Time(s),outletFlowRate(Kg/s)
0,0.009326654751202765
5.109999999999999,0.007704853611108162
10.23,0.0044836293099995254
20.23,0.002634243428225897
30.23,0.00192571023668552
40.230000000000004,0.0015409326894873924
50.230000000000004,0.0012959296157471138
60.230000000000004,0.0011248086838211917
70.23,0.0009978034758367635
80.23,0.0008993940205396816
90.23,0.0008206518390719107
100.23,0.0007560568702328406
110.23,0.0007020027995030799
120.23,0.0006560284488577333
130.23000000000002,0.000616393545206784
140.23000000000002,0.0005818308774325862
150.23000000000002,0.0005513945806838087
160.23000000000002,0.0005243635612395372
170.23000000000002,0.0005001779433802452
180.23000000000002,0.0004783960325852425
190.23000000000002,0.0004586644366590823
200.23000000000002,0.0004406968627908954
210.23000000000002,0.000424258776698272
220.23000000000002,0.0004091561094506831
230.23000000000002,0.0003952268138705315
240.23000000000002,0.0003823344623405061
250.23000000000002,0.0003703633303054043
260.23,0.00035921457664862317
270.23,0.00034880324455274455
280.23,0.0003390558835089261
290.23,0.0003299086467893922
300.23,0.00032130575659642925
310.23,0.0003131982562335749
320.23,0.00030554298831071567
330.23,0.00029830175241388733
340.23,0.00029144060635553356
350.23,0.00028492928311875257
360.23,0.0002787407016510339
370.23,0.00027285055426764913
380.23,0.00026723695696309504
390.23,0.0002618801516686343
400.23,0.0002567622516310545
410.23,0.00025186702276601717
420.23,0.00024717969516610685
430.23,0.0002426867999989065
440.23,0.0002383760278746702
450.23,0.0002342361054423328
460.23,0.0002302566875218425
470.23,0.000226428262527333
480.23,0.0002227420693002682
490.23,0.00021919002377084927
500.23,0.00021576465411262077
510.23,0.00021245904325913048
520.23,0.0002092667778211208
530.23,0.00020618190258404607
540.23,0.00020319887988413238
550.23,0.00020031255326058756
560.23,0.00019751811486542068
570.23,0.00019481107618320626
580.23,0.00019218724167326804
590.23,0.00018964268499795155
600.23,0.00018717372754431684
610.23,0.00018477691898395696
620.23,0.00018244901964776188
630.23,0.00018018698452001736
640.23,0.0001779879486800418
650.23,0.00017584921404017692
660.23,0.0001737682372467831
670.23,0.00017174261862638299
680.23,0.00016977009207260212
690.23,0.00016784851578137365
700.23,0.00016597586375210666
710.23,0.0001641502179816126
720.23,0.00016236976128543645
730.23,0.0001606327706883072
740.23,0.0001589376113314324
750.23,0.00015728273084991852
760.23,0.00015566665417829047
770.23,0.00015408797874638983
780.23,0.00015254537003167018
790.23,0.00015103755743727526
800.23,0.00014956333046825526
810.23,0.0001481215351809367
820.23,0.00014671107088284972
830.23,0.0001453308870626974
840.23,0.00014397998053180316
850.23,0.0001426573927601499
860.23,0.00014136220739163167
870.23,0.00014009354792456362
880.23,0.0001388505755446843
890.23,0.00013763248709904448
900.23,0.00013643851320012995
910.23,0.00013526791645052927
920.23,0.0001341199897792464
930.23,0.0001329940548815105
940.23,0.0001318894607546024
950.23,0.00013080558232286466
960.23,0.00012974181914555415
970.23,0.00012869759420177645
980.23,0.00012767235274714059
990.23,0.00012666556123723134
1000.23,0.00012567670631334873
1010.23,0.00012470529384636095
1020.23,0.00012375084803476765
1030.23,0.00012281291055343338
1040.23,0.0001218910397496592
1050.23,0.00012098480988356046
1060.23,0.00012009381040988738
1070.23,0.0001192176452986822
1080.23,0.00011835593239231367
1090.23,0.00011750830279664408
1100.23,0.00011667440030420859
1110.23,0.00011585388084745183
1120.23,0.00011504641198020873
1130.23,0.00011425167238572567
1140.23,0.00011346935140964798
1150.23,0.00011269914861649353
1160.23,0.000111940773368245
1170.23,0.00011119394442377858
1180.23,0.00011045838955792457
1190.23,0.00010973384519904714
1200.23,0.0001090200560840916
1210.23,0.0001083167749301228
1220.23,0.0001076237621214376
1230.23,0.00010694078541138635
1240.23,0.00010626761963810929
1250.23,0.00010560404645342237
1260.23,0.00010494985406414977
1270.23,0.00010430483698523643
1280.23,0.00010366879580401943
1290.23,0.00010304153695506546
1300.23,0.00010242287250502564
1310.23,0.0001018126199469934
1320.23,0.00010121060200387095
1330.23,0.0001006166464402841
1340.23,0.00010003058588262039
1350.23,9.945225764677217e-05
1360.23,9.888150357321103e-05
1370.23,9.831816986901831e-05
1380.23,9.776210695654099e-05
1390.23,9.721316932834564e-05
1400.23,9.667121540815768e-05
1410.23,9.6136107417514e-05
1420.23,9.560771124783836e-05
1430.23,9.508589633769709e-05
1440.23,9.457053555497942e-05
1450.23,9.406150508378406e-05
1460.23,9.355868431577473e-05
1470.23,9.306195574582472e-05
1480.23,9.257120487172799e-05
1490.23,9.20863200978091e-05
1500.23,9.160719264224526e-05
1510.23,9.113371644794303e-05
1520.23,9.066578809680244e-05
1530.23,9.020330672722107e-05
1540.23,8.97461739546996e-05
1550.23,8.92942937954082e-05
1560.23,8.884757259258348e-05
1570.23,8.840591894564314e-05
1580.23,8.796924364188783e-05
1590.23,8.753745959069413e-05
1600.23,8.711048176008031e-05
1610.23,8.668822711555277e-05
1620.23,8.627061456113965e-05
1630.23,8.58575648825074e-05
1640.23,8.544900069209345e-05
1650.23,8.504484637615397e-05
1660.23,8.464502804366127e-05
1670.23,8.424947347696772e-05
1680.23,8.385811208416868e-05
1690.23,8.347087485309868e-05
1700.23,8.308769430688904e-05
1710.23,8.270850446102691e-05
1720.23,8.233324078186329e-05
1730.23,8.196184014650454e-05
1740.23,8.159424080403777e-05
1750.23,8.123038233803716e-05
1760.23,8.087020563030012e-05
1770.23,8.051365282577695e-05
1780.23,8.01606672986252e-05
1790.23,7.981119361937628e-05
1800.23,7.946517752314454e-05
1810.23,7.912256587885977e-05
1820.23,7.878330665947469e-05
1830.23,7.8447348913112e-05
1840.23,7.811464273512108e-05
1850.23,7.778513924100763e-05
1860.23,7.745879054020357e-05
1870.23,7.713554971065034e-05
1880.23,7.681537077415872e-05
1890.23,7.649820867253177e-05
1900.23,7.618401924440459e-05
1910.23,7.587275920279256e-05
1920.23,7.556438611331165e-05
1930.23,7.525885837305318e-05
1940.23,7.495613519008704e-05
1950.23,7.465617656357311e-05
1960.23,7.435894326446195e-05
1970.23,7.406439681675773e-05
1980.23,7.377249947932996e-05
1990.23,7.34832142282563e-05
2000.23,7.319650473967185e-05
2010.23,7.291233537311477e-05
2020.23,7.263067115534801e-05
2030.23,7.235147776464021e-05
2040.23,7.207472151549377e-05
2050.23,7.180036934380487e-05
2060.23,7.152838879243688e-05
2070.23,7.125874799719928e-05
2080.23,7.099141567321605e-05
2090.23,7.072636110166936e-05
2100.23,7.046355411691046e-05
2110.23,7.02029650939229e-05
2120.23,6.994456493612852e-05
2130.23,6.968832506352167e-05
2140.23,6.943421740112751e-05
