Time(s),rhoInlet(Kg/m3)
1.0230000000000001,0.00163,167741.38088,171279.655069,174818.933872,178358.021817,181896.983085,185435.732715,188974.329618,192512.839304,195946.730112,199645.067929,203223.888309,206811.781469,210398.921928,213985.38953,217571.174844,221156.270733,224740.963168
212.767,0.000880671701274,167261.279605,170816.08182,174378.336947,177940.205849,181501.685446,185062.783319,188623.488026,192184.24475,195652.579399,199435.659943,203007.710289,206592.269094,210175.897072,213759.000531,217341.56746,220923.593795,224505.304166
2512.767,0.000166331310281,159476.144679,162975.682322,166519.007417,170061.033535,173601.755134,177141.190886,180679.349716,184216.551858,187676.406825,191560.934074,195693.045444,199377.394271,202926.535181,206473.327625,210018.862185,213563.113576,217106.613187
4512.767,0.000110027035946,147001.472761,150451.758332,153948.296612,157442.702675,160934.891231,164424.818464,167912.432439,171397.89169,174853.146365,178828.988609,182928.021349,186725.198846,190208.04792,193686.450635,197162.274166,200635.512446,204107.231246
7012.767,7.73746165738e-05,123743.73176,127063.663185,130415.456741,133763.349881,137107.246602,140447.024945,143782.561565,147119.291155,150617.024878,154395.017604,158192.766382,161900.117606,165212.906144,168515.779449,171812.799612,175104.383041,178392.757596
8252.767,6.5830621246e-05,111193.875282,114390.148334,117621.634607,120848.152561,124069.584026,127285.75758,130497.330083,133749.782487,137264.145739,140796.398466,144378.009143,147900.070302,151089.107757,154255.0032,157413.082018,160563.969395,163710.609206
9012.767,5.92764763893e-05,104023.483189,107126.325592,110267.984131,113404.013511,116534.282751,119658.663895,122784.137305,126003.46183,129470.239603,132824.847206,136261.205359,139638.449495,142731.898105,145798.00505,148855.317903,151904.432957,154948.707133
10512.767,4.64339546807e-05,92106.7896362,95000.5125685,97938.9724671,100870.703067,103795.931999,106723.458461,109713.460886,112841.373928,116047.761801,119051.249957,122189.17844,125253.873861,128124.763793,130971.613457,133808.657436,136636.189558,139458.114796
12012.767,3.23603942742e-05,83629.6799653,86308.0738334,89032.1371225,91750.5265497,94475.4196916,97250.3694616,100116.487431,102994.118593,105875.10131,108572.578745,111422.779783,114186.671216,116831.904857,119459.411275,122077.485237,124686.194743,127289.401265
14000,8.80873921005e-06,76889.7413538,79220.0583953,81594.3329177,83991.5083428,86442.6729224,88956.225112,91474.7920538,93927.5354992,96375.1584379,98756.7882207,101253.245979,103675.699833,106046.286419,108412.198159,110778.225283,113144.490809,115510.896801
