0,viscosity
0,viscosity
0,viscosity
1.0230000000000001,viscosity
112.767,viscosity
212.767,viscosity
312.767,viscosity
412.767,viscosity
512.767,viscosity
612.767,viscosity
712.767,viscosity
812.767,viscosity
912.767,viscosity
1012.767,viscosity
1112.767,viscosity
1212.767,viscosity
1312.767,viscosity
1412.767,viscosity
1512.767,viscosity
1612.767,viscosity
1712.767,viscosity
1812.767,viscosity
1912.767,viscosity
2012.767,viscosity
2112.767,viscosity
2212.767,viscosity
2312.767,viscosity
2412.767,viscosity
2512.767,viscosity
2612.767,viscosity
2712.767,viscosity
2812.767,viscosity
2912.767,viscosity
3012.767,viscosity
3112.767,viscosity
3212.767,viscosity
3312.767,viscosity
3412.767,viscosity
3512.767,viscosity
3612.767,viscosity
3712.767,viscosity
3812.767,viscosity
3912.767,viscosity
4012.767,viscosity
4112.767,viscosity
4212.767,viscosity
4312.767,viscosity
4412.767,viscosity
4512.767,viscosity
4612.767,viscosity
4712.767,viscosity
4812.767,viscosity
4912.767,viscosity
5012.767,viscosity
5112.767,viscosity
5212.767,viscosity
5312.767,viscosity
5412.767,viscosity
5512.767,viscosity
5612.767,viscosity
5712.767,viscosity
5812.767,viscosity
5912.767,viscosity
6012.767,viscosity
6112.767,viscosity
6212.767,viscosity
6312.767,viscosity
6412.767,viscosity
6512.767,viscosity
6612.767,viscosity
6712.767,viscosity
6812.767,viscosity
6912.767,viscosity
7012.767,viscosity
7112.767,viscosity
7212.767,viscosity
7312.767,viscosity
7412.767,viscosity
7512.767,viscosity
7612.767,viscosity
7712.767,viscosity
7812.767,viscosity
7912.767,viscosity
8012.767,viscosity
8112.767,viscosity
8212.767,viscosity
8252.767,viscosity
8352.767,viscosity
8452.767,viscosity
8552.767,viscosity
8652.767,viscosity
8752.767,viscosity
8852.767,viscosity
8952.767,viscosity
9012.767,viscosity
9112.767,viscosity
9212.767,viscosity
9312.767,viscosity
9412.767,viscosity
9512.767,viscosity
9612.767,viscosity
9712.767,viscosity
9812.767,viscosity
9912.767,viscosity
10012.767,viscosity
10112.767,viscosity
10212.767,viscosity
10312.767,viscosity
10412.767,viscosity
10512.767,viscosity
10612.767,viscosity
10712.767,viscosity
10812.767,viscosity
10912.767,viscosity
11012.767,viscosity
11112.767,viscosity
11212.767,viscosity
11312.767,viscosity
11412.767,viscosity
11512.767,viscosity
11612.767,viscosity
11712.767,viscosity
11812.767,viscosity
11912.767,viscosity
12012.767,viscosity
12112.767,viscosity
12212.767,viscosity
12312.767,viscosity
12412.767,viscosity
12512.767,viscosity
12612.767,viscosity
12712.767,viscosity
12812.767,viscosity
12912.767,viscosity
13012.767,viscosity
13112.767,viscosity
13212.767,viscosity
13312.767,viscosity
13412.767,viscosity
13512.767,viscosity
13612.767,viscosity
13712.767,viscosity
13812.767,viscosity
13912.767,viscosity
14000,viscosity
