Time(s),rhoInlet(Kg/m3)
1.0230000000000001,0.00163,79722.5721311,81374.5755941,83026.6024849,84678.6319586,86330.6597556,87982.6881919,89634.7142291,91286.7484789,92892.3509157,94608.3570536,96274.0458365,97942.2296686,99610.3919414,101278.554361,102946.716781,104614.879201,106283.041621
212.767,0.000880671701274,79626.1656959,81283.3103658,82941.2773762,84599.245049,86257.2122639,87915.1796744,89573.143409,91231.3121852,92850.4716082,94590.322174,96258.7974965,97926.1002177,99593.3331822,101260.56736,102927.801528,104595.035696,106262.269863
2512.767,0.000166331310281,78376.4126533,80021.6950957,81671.7956622,83321.9340615,84972.0724575,86622.2108425,88272.3472184,89922.8974929,91548.2767265,93363.4070642,95051.2546549,96703.9224806,98355.9122265,100007.899979,101659.887844,103311.875708,104963.863571
4512.767,0.000110027035946,76435.1108755,78049.766286,79674.1158774,81298.7388646,82923.3630967,84547.9873154,86172.6139656,87797.9006703,89413.5245522,91219.1333346,92907.2392133,94535.120754,96160.9681903,97786.7929072,99412.6177874,101038.442668,102664.267548
7012.767,7.73746165738e-05,72833.9726919,74385.5257048,75954.6627458,77524.7493748,79094.8552937,80664.9614498,82235.0936629,83807.0241931,85390.6189108,87122.8669899,88762.6515152,90340.0836079,91911.12959,93482.0456173,95052.9609847,96623.8763552,98194.7917257
8252.767,6.5830621246e-05,70892.8414212,72406.9008488,73942.108193,75478.7719986,77015.4800773,78552.1891696,80088.9616584,81628.4413425,83187.6265002,84866.6959816,86469.6323931,88015.6922963,89553.3675482,91090.7515169,92628.1327846,94165.5140489,95702.8953133
9012.767,5.92764763893e-05,69783.9035904,71275.3187605,72789.6212883,74305.7440952,75821.934325,77338.1267155,78854.4199577,80374.0378644,81916.773015,83562.4073169,85141.7167569,86668.2788899,88185.5078352,89702.3026278,91219.0916482,92735.8806494,94252.6696507
10512.767,4.64339546807e-05,67941.1389332,69392.7180901,70869.4525694,72348.8273875,73828.3379285,75307.8560431,76787.5908672,78271.8941008,79782.7994535,81368.4545451,82904.4197847,84395.7966717,85876.5847398,87356.5770901,88836.5493871,90316.5215176,91796.4936477
12012.767,3.23603942742e-05,66630.9940953,68052.2952878,69499.7583214,70950.7899652,72402.0645141,73853.3599454,75305.0531258,76762.4972995,78247.0774328,79786.7686431,81288.6621742,82752.8096925,84205.6880457,85657.3384771,87108.9371955,88560.5350817,90012.1329628
14000,8.80873921005e-06,65593.6496036,66989.3718259,68411.5749581,69838.6962897,71266.2835745,72693.9330571,74122.3339086,75557.9177199,77019.6539386,78520.6104077,79993.4196365,81434.9117648,82864.6120343,84292.4448009,85720.1453941,87147.8418254,88575.5381975
