Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79722.5721310771
1.0,6.01,79854.69428991273
1.0,6.02,79986.87406546331
1.0,6.03,80119.03287089789
1.0,6.04,80251.19705675801
1.0,6.05,80383.35842617515
1.0,6.06,80515.52046101564
1.0,6.07,80647.6825490534
1.0,6.08,80779.84711770072
1.0,6.09,80912.00657876377
1.0,6.1,81044.17003834624
1.0,6.11,81176.33319719262
1.0,6.12,81308.49381290053
1.0,6.13,81440.6572591378
1.0,6.14,81572.81968055232
1.0,6.15,81704.98197713093
1.0,6.16,81837.14251197819
1.0,6.17,81969.30691676887
1.0,6.18,82101.46677808235
1.0,6.19,82233.63009383678
1.0,6.2,82365.79337230911
1.0,6.21,82497.95501432203
1.0,6.22,82630.11752607659
1.0,6.23,82762.27839050093
1.0,6.24,82894.44242209072
1.0,6.25,83026.60248489393
1.0,6.26,83158.76582435134
1.0,6.27,83290.92898810258
1.0,6.28,83423.09071867749
1.0,6.29,83555.25308500203
1.0,6.3,83687.41419815033
1.0,6.31,83819.57792115257
1.0,6.32,83951.73834139519
1.0,6.33,84083.90182464119
1.0,6.34,84216.06369215877
1.0,6.35,84348.22655966166
1.0,6.36,84480.38831555712
1.0,6.37,84612.54946384464
1.0,6.38,84744.71339420405
1.0,6.39,84876.87486155619
1.0,6.4,85009.03684165154
1.0,6.41,85141.19949891549
1.0,6.42,85273.36190220059
1.0,6.43,85405.52426459061
1.0,6.44,85537.68675727586
1.0,6.45,85669.84801359123
1.0,6.46,85802.01130644896
1.0,6.47,85934.17232651333
1.0,6.48,86066.33485695916
1.0,6.49,86198.49717793918
1.0,6.5,86330.65975561219
1.0,6.51,86462.82180909041
1.0,6.52,86594.98445231974
1.0,6.53,86727.14602287111
1.0,6.54,86859.30834576611
1.0,6.55,86991.47156332392
1.0,6.56,87123.63392864462
1.0,6.57,87255.79481220592
1.0,6.58,87387.95745855058
1.0,6.59,87520.12022706753
1.0,6.6,87652.28108635635
1.0,6.61,87784.44423484206
1.0,6.62,87916.6075862348
1.0,6.63,88048.76894979103
1.0,6.64,88180.93044203795
1.0,6.65,88313.09352763627
1.0,6.66,88445.25554643375
1.0,6.67,88577.41703797504
1.0,6.68,88709.57998121849
1.0,6.69,88841.74219078093
1.0,6.7,88973.90518310136
1.0,6.71,89106.06647537912
1.0,6.72,89238.2288573797
1.0,6.73,89370.39095320874
1.0,6.74,89502.5521462987
1.0,6.75,89634.71422912634
1.0,6.76,89766.8768021483
1.0,6.77,89899.0375961283
1.0,6.78,90031.1991076199
1.0,6.79,90163.36032878746
1.0,6.8,90295.52049119596
1.0,6.81,90427.68032388408
1.0,6.82,90559.84185899733
1.0,6.83,90692.00261434585
1.0,6.84,90824.16128495187
1.0,6.85,90956.32545855346
1.0,6.86,91088.49097237061
