Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79722.5721310771
1.0,6.4,85009.03684165154
1.0,6.8,90295.52049119596
1.0,7.2,95606.74248606841
1.0,7.6,100944.92187673786
1.0,8.0,106283.04162110119
112.8,6.0,79669.00742149129
112.8,6.4,84962.14391755372
112.8,6.8,90255.82980989473
112.8,7.2,95593.6400951392
112.8,7.6,100930.51618295252
112.8,8.0,106267.01343867039
212.8,6.0,79626.16569589557
212.8,6.4,84930.83830046743
212.8,6.8,90236.32603387619
212.8,7.2,95591.39218422888
212.8,7.6,100927.12052654572
212.8,8.0,106262.26986332952
312.8,6.0,79584.79941254773
312.8,6.4,84894.16335101146
312.8,6.8,90204.55068533542
312.8,7.2,95571.22001224234
312.8,7.6,100905.7376779336
312.8,8.0,106239.48867338823
412.8,6.0,79543.48652927189
412.8,6.4,84854.9737512016
412.8,6.8,90167.66909471928
412.8,7.2,95543.46503232603
412.8,7.6,100876.70325365676
412.8,8.0,106209.00378464241
512.8,6.0,79501.6805239764
512.8,6.4,84814.03219774009
512.8,6.8,90127.76430029643
512.8,7.2,95511.30653910873
512.8,7.6,100843.19180565797
512.8,8.0,106173.98800563319
612.8,6.0,79459.09222205693
612.8,6.4,84771.57217999213
612.8,6.8,90085.59781208265
612.8,7.2,95475.99535167597
612.8,7.6,100806.44987224958
612.8,8.0,106135.68608874451
712.8,6.0,79415.53828910856
712.8,6.4,84727.66249548612
712.8,6.8,90041.49361798093
712.8,7.2,95438.11291415653
712.8,7.6,100767.05551036372
712.8,8.0,106094.67426270647
812.8,6.0,79370.88756185582
812.8,6.4,84682.30922272276
812.8,6.8,89995.5969837234
812.8,7.2,95397.95330778204
812.8,7.6,100725.30076766998
812.8,8.0,106051.24270511448
912.8,6.0,79325.03774919818
912.8,6.4,84635.49122269804
912.8,6.8,89947.96927897836
912.8,7.2,95355.66858967296
912.8,7.6,100681.33706638415
912.8,8.0,106005.54092675907
1012.8,6.0,79277.90388844295
1012.8,6.4,84587.17448025636
1012.8,6.8,89898.62842086007
1012.8,7.2,95311.33338098085
1012.8,7.6,100635.23966610999
1012.8,8.0,105957.64223517309
1112.8,6.0,79229.4120679299
1112.8,6.4,84537.31849515779
1112.8,6.8,89847.56806835043
1112.8,7.2,95264.9770791998
1112.8,7.6,100587.03961401172
1112.8,8.0,105907.57568564982
1212.8,6.0,79179.49577175594
1212.8,6.4,84485.87935852568
1212.8,6.8,89794.76751934961
1212.8,7.2,95216.60128385763
1212.8,7.6,100536.74091913052
1212.8,8.0,105855.34325659923
1312.8,6.0,79128.0936396652
1312.8,6.4,84432.81137312119
1312.8,6.8,89740.1972076457
