0,6
0,6
0,6
0,6
1.27,5.99997985459
120.47,5.99889721735
200.47,5.99846112005
300.47,5.99808492737
400.47,5.99779927092
500.47,5.99756584794
600.47,5.99736686766
700.47,5.9971924975
800.47,5.99703668595
900.47,5.99689542329
1000.47,5.99676590524
1100.47,5.99664608781
1200.47,5.99653443171
1300.47,5.99642974654
1400.47,5.99633109128
1500.47,5.99623770814
1600.47,5.99614897718
1700.47,5.99606438425
1800.47,5.99598349781
1900.47,5.99590595185
2000.47,5.995831433
2100.4700000000003,5.99575967073
0,6
0,6
1.27,5.92430179422
0,6
0,6
1.27,5.89839943299
101.27,3.24877164213
200.26999999999998,2.41360088633
300.27,2.14550765243
400.27,2.06263385588
500.27,2.03762276764
600.27,2.0293689786
700.27,2.02560641746
800.27,2.02352591251
900.27,2.02243992182
0,6
1.0230000000000001,5.90778885664
112.767,2.77343418997
212.767,2.22914270587
312.767,2.07596046536
412.767,2.0343532602
512.767,2.02332009532
612.767,2.01965659611
712.767,2.01780841621
812.767,2.01691090048
912.767,2.01667521571
1012.767,2.01697887699
1112.767,2.01782033748
1212.767,2.01921269303
1312.767,2.02118515938
1412.767,2.0237227673
1512.767,2.02680844709
1612.767,2.03041477611
1712.767,2.03453406822
1812.767,2.03911669876
1912.767,2.04411165752
2012.767,2.04949209584
2112.767,2.05523869989
2212.767,2.06130350502
2312.767,2.06769630045
2412.767,2.07438195358
2512.767,2.08135614266
2612.767,2.08861897503
2712.767,2.09618081768
2812.767,2.10402485892
2912.767,2.11217170143
3012.767,2.12061909394
3112.767,2.12937650369
3212.767,2.13847311884
3312.767,2.14785950834
3412.767,2.15761472432
3512.767,2.16766587525
3612.767,2.17813208903
3712.767,2.18893016425
3812.767,2.20004995297
3912.767,2.21154916927
4012.767,2.22344487608
4112.767,2.23573814491
4212.767,2.24843953907
4312.767,2.26154353846
4412.767,2.27507601544
4512.767,2.28902078454
4612.767,2.30341880098
4712.767,2.31826718567
4812.767,2.33352507342
4912.767,2.34916340592
5012.767,2.36535266702
5112.767,2.3820126946
5212.767,2.39910455171
5312.767,2.41658843238
5412.767,2.43464782132
5512.767,2.45306265365
5612.767,2.47206371277
5712.767,2.49144652916
5812.767,2.51134674728
5912.767,2.53177727051
6012.767,2.55269848074
6112.767,2.57407233846
6212.767,2.59591947717
6312.767,2.61827139388
6412.767,2.64096654916
6512.767,2.66415019501
6612.767,2.68781193193
6712.767,2.71192181767
6812.767,2.73646994427
6912.767,2.76145555698
7012.767,2.78684083151
7112.767,2.81260343205
7212.767,2.83862783857
7312.767,2.86501543055
7412.767,2.89179065733
7512.767,2.91888464536
7612.767,2.94620122243
7712.767,2.97385388775
7812.767,3.00176091545
7912.767,3.02991789844
8012.767,3.05832447246
8112.767,3.08688035237
8212.767,3.11569244493
8252.767,3.12726027856
8352.767,3.15635680594
8452.767,3.18552116537
8552.767,3.21484498867
8652.767,3.24428056219
8752.767,3.27383604725
8852.767,3.3034229172
8952.767,3.33308376515
9012.767,3.35093779136
9112.767,3.38065854712
9212.767,3.41041518756
9312.767,3.44009849504
9412.767,3.46979654272
9512.767,3.499393609
9612.767,3.52889834121
9712.767,3.55833099413
9812.767,3.5876731021
9912.767,3.61684480944
10012.767,3.64585892983
10112.767,3.67476213906
10212.767,3.70340656738
10312.767,3.73185963191
10412.767,3.7600893579
10512.767,3.78810358705
10612.767,3.81587141451
10712.767,3.84338919086
10812.767,3.87059480888
10912.767,3.89749948946
11012.767,3.92413147959
11112.767,3.95042776493
11212.767,3.97641563931
11312.767,4.00205818167
11412.767,4.02738254159
11512.767,4.05234386126
11612.767,4.07694822587
11712.767,4.10120820138
11812.767,4.12506423632
11912.767,4.14854750714
12012.767,4.17162538189
12112.767,4.19433334745
12212.767,4.21666321368
12312.767,4.2386086815
12412.767,4.26011655222
12512.767,4.28124751529
12612.767,4.30198405564
12712.767,4.32229913121
12812.767,4.34222622479
12912.767,4.36174881034
13012.767,4.38087372724
13112.767,4.39959775177
13212.767,4.41791652731
13312.767,4.43584151476
13412.767,4.4533730851
13512.767,4.47050619114
13612.767,4.4872498852
13712.767,4.50361306769
13812.767,4.51958061745
13912.767,4.53518239656
14000,4.55038868753
