Time(s),rhoInlet(Kg/m3)
1.0230000000000001,1703.58408326,98731.8981402,93294.4942282,87857.2039161,82420.8789364,76983.4030761,71548.1178709,66120.1306591,60964.3176771,81553.214996,56586.1523336,57610.6442241,59712.9798465,61802.0013996,63891.0187207,65980.0387467,68069.0587286,70158.0787107
212.767,1700.76066598,37191.9852668,38815.6515319,40438.8257229,42062.1915214,43685.2063898,45307.2014526,46913.5999516,48537.6657825,69369.0699637,52408.4100905,54248.5335348,56335.2371034,58420.7917145,60506.3493591,62591.9071279,64677.4648946,66763.0226612
2512.767,1652.71010693,33745.4140685,35843.5509453,37941.9408163,40040.1397827,42138.4287175,44236.601776,46342.9257307,52043.6762776,68540.5425066,60495.6515612,54574.7353392,56583.3924931,58610.0243879,60636.6600801,62663.2958495,64689.9316181,66716.5673867
4512.767,1575.25813945,35373.3757375,37419.1952141,39465.6944676,41515.7288387,43866.8294597,49352.9387067,59696.5427008,67216.0444959,68804.8224185,65432.1770157,55887.1185267,57447.4846122,59378.4873806,61310.1473493,63241.8076436,65173.4679371,67105.1282306
7012.767,1430.67015346,39112.0007207,45723.6654332,51199.6402223,56317.5733052,60285.2933708,63205.839224,65725.6142227,68187.6094818,69280.2158257,67951.8877235,59104.268798,59588.0988764,61319.5936422,63073.8766293,64828.2358514,66582.5951271,68336.9544027
8252.767,1352.60268223,41490.854281,53397.0919871,56525.3406144,59148.2183895,61519.7425678,63827.9383304,66129.1000641,68427.4067102,69654.3719038,68775.8141565,61096.3266679,61137.4396984,62738.8938382,64397.0368945,66055.6649601,67714.2939986,69372.9230377
9012.767,1307.99023214,42992.0890559,55104.3627821,57484.5476116,59729.6872631,61938.3976002,64142.058082,66345.5568866,68546.7544969,69729.6348424,69201.3064891,62324.3672259,62175.0507788,63693.1374677,65295.9024012,66899.8213008,68503.7443185,70107.6673406
10512.767,1233.85161808,45847.7782256,56574.454234,58611.6982141,60645.8431572,62679.9236157,64713.9493362,66748.1524551,68780.4957336,70037.3861242,69915.1223554,64589.5226056,64243.2461856,65605.0573707,67113.8607875,68626.8332145,70139.8436424,71652.8541889
12012.767,1181.14685207,48334.3707462,57640.7048212,59529.6734792,61418.4662257,63307.3414302,65196.2037296,67085.1767607,68973.0184427,70303.514554,70431.2809175,66408.3916129,66034.1746076,67265.6904985,68703.7111236,70151.901775,71600.2817141,73048.6630374
14000,1139.39847367,50860.6068089,58813.8521837,60541.6525784,62269.3687861,63997.085665,65724.7956944,67452.5953274,69180.2294383,70512.1678537,70839.517109,68026.3167411,67712.5088776,68812.8185272,70185.9339438,71582.2339484,72979.4062407,74376.593501
