0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
1.27,5.99997985459
70.23,5.99936358622
130.23000000000002,5.99891956203
190.23000000000002,5.99860263519
200.23000000000002,5.99855793014
260.23,5.9983217939
320.23,5.99812558625
0,6
1.27,5.99997985459
70.23,5.99936358622
130.23000000000002,5.99891956203
190.23000000000002,5.99860263519
200.23000000000002,5.99855793014
260.23,5.9983217939
320.23,5.99812558625
380.23,5.99795657353
440.23,5.99780741109
500.23,5.99767344741
560.23,5.9975515363
620.23,5.99743944294
680.23,5.9973355185
740.23,5.99723850908
800.23,5.99714743723
860.23,5.99706152509
920.23,5.99698014277
980.23,5.99690277248
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
0,6
