0,6
0,6
1.0230000000000001,5.96141761156
112.767,4.62641419375
212.767,4.40024997443
312.767,4.33959209848
412.767,4.32394226881
512.767,4.31931922923
612.767,4.3171198962
712.767,4.31591597886
812.767,4.3153854871
912.767,4.31537526842
1012.767,4.31583170134
1112.767,4.31676850122
1212.767,4.31819868736
1312.767,4.32012927222
1412.767,4.32256004843
1512.767,4.32548296604
1612.767,4.32888209729
1712.767,4.33273528942
1812.767,4.33701674265
1912.767,4.34169818619
2012.767,4.34675204038
2112.767,4.35215087704
2212.767,4.3578704258
2312.767,4.3638924436
2412.767,4.3702029342
2512.767,4.37679217573
2612.767,4.38365316829
2712.767,4.39078305525
2812.767,4.39818151059
2912.767,4.40584976968
3012.767,4.41379037236
3112.767,4.42200542733
3212.767,4.43050231241
3312.767,4.43928334649
3412.767,4.44835531448
3512.767,4.45772331101
3612.767,4.46739234288
3712.767,4.47736782574
3812.767,4.48765483241
3912.767,4.4982584825
4012.767,4.50918507773
4112.767,4.52043793782
4212.767,4.53202376239
4312.767,4.54394093693
4412.767,4.55620270383
4512.767,4.56880215243
4612.767,4.58174928282
4712.767,4.59504601294
4812.767,4.60869681379
4912.767,4.62269658426
5012.767,4.63705526188
5112.767,4.65176934524
5212.767,4.66684025015
5312.767,4.68226494548
5412.767,4.69804613811
5512.767,4.71417974187
5612.767,4.73066951365
5712.767,4.74750332274
5812.767,4.76468852768
5912.767,4.78221574174
6012.767,4.8000823744
6112.767,4.81827723774
6212.767,4.83680255042
6312.767,4.85564866985
6412.767,4.87479756307
6512.767,4.89425682739
6612.767,4.91401766223
6712.767,4.93406492136
6812.767,4.95438667373
6912.767,4.97497879447
7012.767,4.99581747775
7112.767,5.01690205495
7212.767,5.03821416143
7312.767,5.05974730905
7412.767,5.08147862584
7512.767,5.10340384429
7612.767,5.12549678532
7712.767,5.14775394192
7812.767,5.17015448171
7912.767,5.19268573667
8012.767,5.21532964994
8112.767,5.23807673353
8212.767,5.26089712651
8252.767,5.27004631933
8352.767,5.29295975414
8452.767,5.31590973688
8552.767,5.33888898194
8652.767,5.36187779071
8752.767,5.38486359736
8852.767,5.40782351848
8952.767,5.43074822912
9012.767,5.44447941745
9112.767,5.46731411289
9212.767,5.49007375427
9312.767,5.51274165487
9412.767,5.53530407154
9512.767,5.55774811008
9612.767,5.58005835696
9712.767,5.60222329119
9812.767,5.62423111098
9912.767,5.6460699616
10012.767,5.66772837409
10112.767,5.68919529348
10212.767,5.71046011507
10312.767,5.73151268355
10412.767,5.75234114418
10512.767,5.77293433119
10612.767,5.79328709753
10712.767,5.81339422086
10812.767,5.83324851436
10912.767,5.85284263243
11012.767,5.87216976339
11112.767,5.89122375353
11212.767,5.90999915374
11312.767,5.92849142057
11412.767,5.94669558858
11512.767,5.96460698357
11612.767,5.98222185588
11712.767,5.99953711077
11812.767,6.01655014725
11912.767,6.03325880555
12012.767,6.04966134636
12112.767,6.06575643282
12212.767,6.08154311764
12312.767,6.09702082871
12412.767,6.11218935506
12512.767,6.12704883272
12612.767,6.1415997305
12712.767,6.15584283573
12812.767,6.16977923987
12912.767,6.18341032425
13012.767,6.19673774581
13112.767,6.20976342297
13212.767,6.22248952165
13312.767,6.23491844139
13412.767,6.24705280175
13512.767,6.25889542926
13612.767,6.27044934378
13712.767,6.28171774597
13812.767,6.29270400472
13912.767,6.30341164443
14000,6.31384399352
0,6
1.0230000000000001,5.99998377266
112.767,5.99894654161
212.767,5.99840291262
312.767,5.99804137586
412.767,5.99776357962
512.767,5.99753512678
612.767,5.99733960194
712.767,5.99716778776
812.767,5.99701395142
912.767,5.99687426566
1012.767,5.99674603862
1112.767,5.99662729957
1212.767,5.99651655906
1312.767,5.99641266191
1412.767,5.99631469268
1512.767,5.99622191265
1612.767,5.99613371641
1712.767,5.99604960108
1812.767,5.99596914398
1912.767,5.99589198621
2012.767,5.99581782015
2112.767,5.99574637998
2212.767,5.99567743426
2312.767,5.99561078018
2412.767,5.99554623888
2512.767,5.99548365174
2612.767,5.99542287741
2712.767,5.99536378928
