Time(s),rhoInlet(Kg/m3)
1.0230000000000001,1703.58408326,100272.685457,102348.494486,104424.300481,106500.108025,108575.914561,110651.721492,112727.526649,114803.348293,116843.95362,118971.169762,121058.529311,123147.569087,125236.588887,127325.608869,129414.628851,131503.648833,133592.668815
212.767,1700.76066598,100080.074473,102158.131014,104236.186668,106314.242773,108392.298598,110470.354568,112548.40472,114626.810207,116656.127266,118856.178758,120944.503826,123030.212687,125115.767771,127201.325561,129286.883328,131372.441094,133457.998861
2512.767,1652.71010693,97195.2432786,99220.3810569,101245.518818,103270.656587,105295.79435,107320.93213,109346.06565,111371.659593,113360.303133,115642.977938,117857.186026,119886.687182,121913.413571,123940.047918,125966.683697,127993.319466,130019.955234
4512.767,1575.25813945,92619.103548,94549.7689038,96480.4342545,98411.0996072,100341.764958,102272.430326,104203.09445,106134.430084,108052.351549,110292.346413,112461.993204,114414.231401,116346.206664,118277.866744,120209.527008,122141.187302,124072.847596
7012.767,1430.67015346,84100.1060599,85853.7642994,87607.4225378,89361.0807727,91114.7390105,92868.3973486,94622.0732427,96377.7538804,98144.0149591,100194.504675,102149.493456,103942.819105,105698.51975,107452.890944,109207.250185,110961.60946,112715.968736
8252.767,1352.60268223,79503.9945955,81162.0268816,82820.0591676,84478.0914522,86136.1237391,87794.1564006,89452.2408439,91113.3611694,92792.6284289,94715.0970336,96541.7010363,98239.8087227,99900.7607533,101559.423631,103218.052766,104876.681805,106535.310844
9012.767,1307.99023214,76877.9333639,78481.3189176,80084.7044717,81688.0900234,83291.4755802,84894.8619708,86498.3352108,88105.48879,89734.0800496,91578.042015,93330.0636905,94972.0206821,96578.8640135,98182.8477352,99786.7710798,101390.694102,102994.617124
10512.767,1233.85161808,72514.1117011,74026.7010747,75539.2904483,77051.8798219,78564.4692195,80077.0618794,81589.8469315,83107.4724827,84650.4177924,86356.9098166,87984.0841468,89530.7090659,91047.5935895,92560.7552894,94073.7677027,95586.7782561,97099.7888028
12012.767,1181.14685207,69411.8895687,70859.9773011,72308.0650346,73756.1527656,75204.2406271,76652.338134,78100.7831379,79555.0576917,81036.1112683,82640.3897822,84178.6096656,85656.2948957,87109.1908743,88557.8580371,90006.2462235,91454.6276128,92903.0089403
14000,1139.39847367,66955.0917419,68352.1991847,69749.3066279,71146.4140797,72543.5222723,73940.6604272,75338.4385077,76743.2997827,78175.565494,79696.7392266,81164.8346647,82587.6063678,83989.9651595,85387.6722974,86784.8836577,88182.0715352,89579.2589182
