Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79723.08001724654
1.0,6.01,79852.63646836107
1.0,6.02,79983.07265802893
1.0,6.03,80113.15158733624
1.0,6.04,80243.2956678875
1.0,6.05,80373.53264235139
1.0,6.06,80503.6996958522
1.0,6.07,80633.86108677162
1.0,6.08,80764.05688937474
1.0,6.09,80894.22300201724
1.0,6.1,81024.41236544745
1.0,6.11,81154.58811546565
1.0,6.12,81284.75172401495
1.0,6.13,81414.94847655372
1.0,6.14,81545.10021552288
1.0,6.15,81675.28399764479
1.0,6.16,81805.45788323492
1.0,6.17,81935.64887898498
1.0,6.18,82065.81352002484
1.0,6.19,82195.99056030449
1.0,6.2,82326.15383030816
1.0,6.21,82456.32171014037
1.0,6.22,82586.50260325415
1.0,6.23,82716.67051510424
1.0,6.24,82846.855059699
1.0,6.25,82977.01753335932
1.0,6.26,83107.18974209062
1.0,6.27,83237.35015864101
1.0,6.28,83367.51435086818
1.0,6.29,83497.68954004016
1.0,6.3,83627.85625452838
1.0,6.31,83758.033126758
1.0,6.32,83888.19173864275
1.0,6.33,84018.37721629579
1.0,6.34,84148.51909588714
1.0,6.35,84278.69724550644
1.0,6.36,84408.88716516693
1.0,6.37,84539.02486192476
1.0,6.38,84669.17125391182
1.0,6.39,84799.33021010108
1.0,6.4,84929.48625106888
1.0,6.41,85059.67776622057
1.0,6.42,85189.82626320144
1.0,6.43,85319.97528040827
1.0,6.44,85450.15292151908
1.0,6.45,85580.30594434554
1.0,6.46,85710.47619894538
1.0,6.47,85840.63561683251
1.0,6.48,85970.79545816361
1.0,6.49,86100.9499660763
1.0,6.5,86231.11157996356
1.0,6.51,86361.26493012464
1.0,6.52,86491.42257808485
1.0,6.53,86621.57458543552
1.0,6.54,86751.72505684891
1.0,6.55,86881.85465077899
1.0,6.56,87012.01434831863
1.0,6.57,87142.18128742276
1.0,6.58,87272.34216267987
1.0,6.59,87402.49623483059
1.0,6.6,87532.6517586855
1.0,6.61,87662.80458475075
1.0,6.62,87792.95414042787
1.0,6.63,87923.07949093379
1.0,6.64,88053.23044190186
1.0,6.65,88183.40298958097
1.0,6.66,88313.55793525871
1.0,6.67,88443.71232411577
1.0,6.68,88573.85198626659
1.0,6.69,88703.974685677
1.0,6.7,88834.12455056781
1.0,6.71,88964.27532434383
1.0,6.72,89094.42416563373
1.0,6.73,89224.57488985619
1.0,6.74,89354.72159912095
1.0,6.75,89484.84853642102
1.0,6.76,89614.98894648632
1.0,6.77,89745.1289648569
1.0,6.78,89875.274192606
1.0,6.79,90005.37931563269
1.0,6.8,90135.48959192686
1.0,6.81,90265.64075100538
1.0,6.82,90395.76570809337
1.0,6.83,90525.91867940895
1.0,6.84,90656.01889841708
1.0,6.85,90786.15870286463
1.0,6.86,90916.34051978754
1.0,6.87,91046.52575760675
1.0,6.88,91176.70717525037
1.0,6.89,91307.01314224026
1.0,6.9,91437.4064386978
1.0,6.91,91567.88171369504
1.0,6.92,91698.59307346
1.0,6.93,91829.53622949347
1.0,6.94,91960.84672708112
1.0,6.95,92092.71191049906
1.0,6.96,92226.16402036288
1.0,6.97,92361.03156938219
1.0,6.98,92499.42509511595
1.0,6.99,92646.64896856606
1.0,7.0,92652.5169722343
1.0,7.01,92820.14508181643
1.0,7.02,92928.5887417674
1.0,7.03,93044.15839073625
1.0,7.04,93163.42796642546
1.0,7.05,93283.15081812727
1.0,7.06,93481.10484868535
1.0,7.07,93592.94041985029
1.0,7.08,93722.29519859518
1.0,7.09,93877.04648595655
1.0,7.1,94021.1845821886
1.0,7.11,94227.04581889596
1.0,7.12,94347.15252120123
1.0,7.13,94474.73700908602
1.0,7.14,94605.33018780344
1.0,7.15,94737.21924673636
1.0,7.16,94869.9861998413
1.0,7.17,95003.11468205569
1.0,7.18,95136.43101057984
1.0,7.19,95269.92149271343
1.0,7.2,95403.463013977
1.0,7.21,95537.05314384654
1.0,7.22,95670.66147844266
1.0,7.23,95804.27533738638
1.0,7.24,95937.89470580885
1.0,7.25,96071.50934243093
1.0,7.26,96205.11961891418
1.0,7.27,96338.72603668617
1.0,7.28,96472.326617683
1.0,7.29,96605.92288170368
1.0,7.3,96739.51455056574
1.0,7.31,96873.10284905203
1.0,7.32,97006.68781928098
1.0,7.33,97140.26988246912
1.0,7.34,97273.84943996131
1.0,7.35,97407.42674755496
1.0,7.36,97541.00180848158
1.0,7.37,97674.57489132341
1.0,7.38,97808.14599366373
1.0,7.39,97941.71511629524
1.0,7.4,98075.2823313396
1.0,7.41,98208.84763816219
1.0,7.42,98342.41115009684
1.0,7.43,98475.9727984402
1.0,7.44,98609.53253343704
1.0,7.45,98743.09053786265
1.0,7.46,98876.64661442826
1.0,7.47,99010.20066597959
1.0,7.48,99143.75296953629
1.0,7.49,99277.30342415326
1.0,7.5,99410.85197608167
1.0,7.51,99544.39869096757
1.0,7.52,99677.94365070075
1.0,7.53,99811.48649751671
1.0,7.54,99945.02752401806
1.0,7.55,100078.56673452865
1.0,7.56,100212.1040329776
1.0,7.57,100345.63943322354
1.0,7.58,100479.17300257077
1.0,7.59,100612.7047135169
1.0,7.6,100746.23455259569
1.0,7.61,100879.76239292508
1.0,7.62,101013.28839769325
1.0,7.63,101146.81255617994
1.0,7.64,101280.33477253413
1.0,7.65,101413.85516853924
1.0,7.66,101547.37369210021
1.0,7.67,101680.89034412557
1.0,7.68,101814.40497854401
1.0,7.69,101947.91779277644
1.0,7.7,102081.42874613532
1.0,7.71,102214.93774858446
1.0,7.72,102348.444937809
1.0,7.73,102481.95023981974
1.0,7.74,102615.45367069147
1.0,7.75,102748.95506501326
1.0,7.76,102882.45465478941
1.0,7.77,103015.9523695875
1.0,7.78,103149.44812194991
1.0,7.79,103282.94206971143
1.0,7.8,103416.43411752042
1.0,7.81,103549.9242936622
1.0,7.82,103683.41241178875
1.0,7.83,103816.89874291222
1.0,7.84,103950.38318448026
1.0,7.85,104083.8656394421
1.0,7.86,104217.34633935278
1.0,7.87,104350.82508142816
1.0,7.88,104484.30188695279
1.0,7.89,104617.77675209488
1.0,7.9,104751.24979118918
1.0,7.91,104884.72077971506
1.0,7.92,105018.1899174609
1.0,7.93,105151.65734189645
1.0,7.94,105285.12269580031
1.0,7.95,105418.58666947584
1.0,7.96,105552.04943882451
1.0,7.97,105685.51260143775
1.0,7.98,105818.97898557567
1.0,7.99,105952.45456510122
212.8,6.0,79626.38553523479
212.8,6.01,79758.5352839667
212.8,6.02,79890.74940352933
212.8,6.03,80022.98422035258
212.8,6.04,80155.30042526238
212.8,6.05,80287.69208759267
212.8,6.06,80420.1217806295
212.8,6.07,80552.55641044924
212.8,6.08,80684.99104646035
212.8,6.09,80817.42095688972
212.8,6.1,80949.85043260868
212.8,6.11,81082.27707407175
212.8,6.12,81214.69994444223
212.8,6.13,81347.12172520565
212.8,6.14,81479.54041442486
212.8,6.15,81611.95645192201
212.8,6.16,81744.36928625693
212.8,6.17,81876.78158860908
212.8,6.18,82009.18893265688
212.8,6.19,82141.59586490293
212.8,6.2,82274.00009206659
212.8,6.21,82406.40094822846
212.8,6.22,82538.79981937417
212.8,6.23,82671.19545382849
212.8,6.24,82803.59028716163
212.8,6.25,82935.98041405577
212.8,6.26,83068.37008991797
212.8,6.27,83200.75700840066
212.8,6.28,83333.1406438651
212.8,6.29,83465.52219830333
212.8,6.3,83597.90070104756
212.8,6.31,83730.27816350284
212.8,6.32,83862.65124833892
212.8,6.33,83995.0238190887
212.8,6.34,84127.39280535466
212.8,6.35,84259.76031926395
212.8,6.36,84392.123929881
212.8,6.37,84524.48535652098
212.8,6.38,84656.84577865459
212.8,6.39,84789.20232606407
212.8,6.4,84921.55677598987
212.8,6.41,85053.90938511518
212.8,6.42,85186.25882254317
212.8,6.43,85318.60626303064
212.8,6.44,85450.95107407239
212.8,6.45,85583.29287465551
212.8,6.46,85715.63345130935
212.8,6.47,85847.97011503011
212.8,6.48,85980.30544505142
212.8,6.49,86112.63817359014
212.8,6.5,86244.96857743003
212.8,6.51,86377.29627861702
212.8,6.52,86509.62191836315
212.8,6.53,86641.94435497184
212.8,6.54,86774.26499194177
212.8,6.55,86906.58364342559
212.8,6.56,87038.89927381699
212.8,6.57,87171.21154837552
212.8,6.58,87303.52269156034
212.8,6.59,87435.83141251747
212.8,6.6,87568.13644707922
212.8,6.61,87700.44085130937
212.8,6.62,87832.74272943649
212.8,6.63,87965.04070398558
212.8,6.64,88097.33654152977
212.8,6.65,88229.63101682285
212.8,6.66,88361.92229652156
212.8,6.67,88494.21087990722
212.8,6.68,88626.49802209463
212.8,6.69,88758.78216648911
212.8,6.7,88891.06434997448
212.8,6.71,89023.34276508699
212.8,6.72,89155.6196067563
212.8,6.73,89287.89358188372
212.8,6.74,89420.16440569874
212.8,6.75,89552.43345457414
212.8,6.76,89684.70035606564
212.8,6.77,89816.96337746822
212.8,6.78,89949.2248853446
212.8,6.79,90081.48417192974
212.8,6.8,90213.74129684392
212.8,6.81,90345.99752592786
212.8,6.82,90478.25549735017
212.8,6.83,90610.51651381182
212.8,6.84,90742.77972115505
212.8,6.85,90875.05667713817
212.8,6.86,91007.34681798525
212.8,6.87,91139.66271436331
212.8,6.88,91272.00802535913
212.8,6.89,91404.40640571498
212.8,6.9,91536.88035812856
212.8,6.91,91669.43473800863
212.8,6.92,91802.13994477857
212.8,6.93,91935.0185657227
212.8,6.94,92068.11024996518
212.8,6.95,92201.31044374566
212.8,6.96,92334.7899788116
212.8,6.97,92468.03731158571
212.8,6.98,92599.94156634338
212.8,6.99,92728.83973827855
212.8,7.0,92816.70533221438
212.8,7.01,92969.83349046398
212.8,7.02,93114.20066538923
212.8,7.03,93255.56023433698
212.8,7.04,93395.99931732773
212.8,7.05,93536.27047429101
212.8,7.06,93676.2563986464
212.8,7.07,93816.23694062277
212.8,7.08,93956.77425818688
212.8,7.09,94099.27372528907
212.8,7.1,94267.16649996823
212.8,7.11,94357.41307220628
212.8,7.12,94488.67158813566
212.8,7.13,94624.22200923544
212.8,7.14,94758.78774426025
212.8,7.15,94892.54868593946
212.8,7.16,95026.27853587808
212.8,7.17,95160.10729637125
212.8,7.18,95293.89691271239
212.8,7.19,95427.70584865773
212.8,7.2,95561.49096359097
212.8,7.21,95695.2347384291
212.8,7.22,95828.95231429387
212.8,7.23,95962.6374560858
212.8,7.24,96096.30086240573
212.8,7.25,96229.94569900601
212.8,7.26,96363.57245818364
212.8,7.27,96497.18892949271
212.8,7.28,96630.79546031689
212.8,7.29,96764.39502981305
212.8,7.3,96897.98820483155
212.8,7.31,97031.5769362183
212.8,7.32,97165.16161022305
212.8,7.33,97298.74255486087
212.8,7.34,97432.32031814847
212.8,7.35,97565.89515760953
212.8,7.36,97699.466939683
212.8,7.37,97833.03593885177
212.8,7.38,97966.6020381028
212.8,7.39,98100.16518607578
212.8,7.4,98233.72541943082
212.8,7.41,98367.28271544278
212.8,7.42,98500.83720702835
212.8,7.43,98634.38876750381
212.8,7.44,98767.93732018997
212.8,7.45,98901.48313913262
212.8,7.46,99035.02589843271
212.8,7.47,99168.56544912298
212.8,7.48,99302.10224048483
212.8,7.49,99435.63609556067
212.8,7.5,99569.1669342615
212.8,7.51,99702.69486759017
212.8,7.52,99836.22001231075
212.8,7.53,99969.74180597419
212.8,7.54,100103.26071919655
212.8,7.55,100236.7767524026
212.8,7.56,100370.28974904434
212.8,7.57,100503.79973857176
212.8,7.58,100637.3068240009
212.8,7.59,100770.81096166474
212.8,7.6,100904.31212683128
212.8,7.61,101037.81011804532
212.8,7.62,101171.30520094885
212.8,7.63,101304.79734818346
212.8,7.64,101438.28641284333
212.8,7.65,101571.77258620571
212.8,7.66,101705.25578574148
212.8,7.67,101838.73600944638
212.8,7.68,101972.21302556786
212.8,7.69,102105.68715241553
212.8,7.7,102239.15831700053
212.8,7.71,102372.62638076769
212.8,7.72,102506.09156024181
212.8,7.73,102639.55373823813
212.8,7.74,102773.01293725653
212.8,7.75,102906.46889458393
212.8,7.76,103039.92198221732
212.8,7.77,103173.37208197814
212.8,7.78,103306.81905784027
212.8,7.79,103440.26315914019
212.8,7.8,103573.70423432277
212.8,7.81,103707.14232597694
212.8,7.82,103840.57713757372
