Time(s),rhoInlet(Kg/m3)
1.0230000000000001,0.00163,79723.0800172,81349.8528217,82977.0175334,84604.0932539,86231.11158,87858.0209934,89484.8485364,91111.6179524,92652.5169722,94410.5269039,96071.5093424,97741.3609486,99410.8519761,101080.050786,102748.955065,104417.563591,106085.999533
212.767,0.000880671701274,79626.3855352,81280.9109914,82935.9804141,84590.6662096,86244.9685774,87898.8920928,89552.4334546,91205.8310025,92816.7053322,94556.5599886,96229.945699,97899.8197352,99569.1669343,101238.051768,102906.468895,104574.415235,106242.086547
2512.767,0.000166331310281,78376.9034955,80034.1730124,81694.8289999,83354.529942,85013.2358507,86670.9366465,88327.6182537,89983.6626814,91614.7570209,93429.5475459,95118.0571434,96776.3975466,98433.0950423,100088.765971,101743.39776,103396.979484,105049.946716
4512.767,0.000110027035946,76435.9152928,78078.9046201,79727.1648337,81373.8742439,83018.9272101,84662.3001231,86303.9733579,87944.7926097,89585.5988522,91394.9443646,93078.1485971,94715.5033147,96349.7993591,97982.2493651,99612.8372905,101241.537448,102869.131272
7012.767,7.73746165738e-05,72835.1413274,74439.8364187,76050.4485146,77658.6080564,79264.2130886,80867.2257636,82467.7857972,84071.7519383,85723.9636346,87452.7506477,89080.9160182,90670.364773,92254.7722437,93836.2332885,95414.7321047,96990.225845,98563.9578352
8252.767,6.5830621246e-05,70894.0484509,72469.3215431,74050.6273415,75629.2189069,77205.0134838,78777.9903078,80348.8511669,81929.2301432,83571.8770539,85241.0820781,86830.2209436,88387.5179764,89939.4436687,91488.1712696,93033.7033587,94576.0000278,96116.4015114
9012.767,5.92764763893e-05,69785.0585635,71339.5175356,72900.3070524,74458.3588395,76013.6008835,77566.0522331,79117.1358276,80682.2026814,82310.7900986,83943.9924567,85508.4688757,87044.9560115,88576.1112371,90104.0875037,91628.9054588,93150.5314423,94670.2891528
10512.767,4.64339546807e-05,67942.0562971,69452.9715961,70971.6191778,72487.8218289,74001.5240643,75512.9715539,77025.80629,78559.8684502,80148.8740312,81720.2306945,83239.6034109,84736.8003669,86229.115099,87718.6492041,89205.4687311,90689.5562316,92172.0474306
12012.767,3.23603942742e-05,66631.6153954,68101.9663883,69582.5699762,71061.3496075,72538.2570233,74014.0156372,75494.5800453,76999.4544874,78546.3534326,80072.913916,81556.7075195,83021.7369531,84482.4981677,85941.1310749,87397.755079,88852.3662594,90305.8031026
14000,8.80873921005e-06,65593.7350355,67008.3309099,68438.671003,69869.0660893,71299.3933941,72731.2032416,74172.287206,75638.6165096,77129.6827895,78621.3630295,80069.5835465,81501.4359472,82930.4263175,84358.9535162,85787.2303335,87215.2663325,88643.1621267
