Time(s),rhoInlet(Kg/m3)
1.0230000000000001,1354.45062831,79722.6137335,81377.4979565,83032.446394,84687.3963765,86342.345352,87997.2947191,89652.2424875,91307.1965014,92929.6254299,94631.631642,96297.844504,97966.024929,99634.1872168,101302.349636,102970.512057,104638.674477,106306.836897
212.767,1353.26037111,79626.1724732,81285.0958231,82944.8279042,84604.560409,86264.2926347,87924.0249851,89583.7540918,91243.6829625,92870.972257,94605.1380564,96273.6162927,97940.9193155,99608.1522965,101275.386474,102942.620642,104609.85481,106277.088977
2512.767,1333.00388112,78376.4136296,80022.1015403,81672.5558109,83323.045668,84973.5355266,86624.0253704,88274.5134704,89925.4141224,91555.2469111,93365.7153766,95054.6700471,96707.3276314,98359.3175857,100011.305336,101663.293201,103315.281065,104967.268929
4512.767,1300.35275208,76435.1119421,78050.0446715,79674.6100411,81299.4388273,82924.2687647,84549.0986801,86173.9314371,87799.4419999,89418.0749482,91220.8170535,92909.802293,94537.6896517,96163.5375331,97789.362249,99415.1871291,101041.012009,102666.836889
7012.767,1239.39934906,72833.9737649,74385.7172982,75954.9839886,77525.1798566,79095.3940916,80665.6085686,82235.8510534,83807.9466006,85392.7739525,87124.2226387,88764.5414752,90342.0410447,91913.0884738,93484.0045131,95054.9198804,96625.8352509,98196.7506214
8252.767,1206.48874447,70892.8423538,72407.0574437,73942.3663685,75479.1078518,77015.8919122,78552.6770046,80089.5292886,81629.1560405,83189.0975676,84867.8648873,86471.2073671,88017.3530797,89555.0316856,91092.4156888,92629.7969565,94167.1782208,95704.5594852
9012.767,1187.68164489,69783.9044015,71275.4556389,72789.8459968,74306.0313898,75822.2819678,77338.5347442,78854.8935942,80374.648646,81917.9584317,83563.4561235,85143.1099849,86669.7635142,88186.9974725,89703.7923346,91220.5813552,92737.3703565,94254.1593577
10512.767,1156.42731355,67941.1394806,69392.8204086,70869.6216501,72349.0370397,73828.5847961,75308.1402592,76787.9207844,78272.342982,79783.6118265,81369.2790285,82905.4993234,84396.9699088,85877.7668187,87357.7594067,88837.7317055,90317.703836,91797.6759661
12012.767,1134.20876737,66630.9944015,68052.3685534,69499.8827077,70950.9401658,72402.2360725,73853.553184,75305.2795101,76762.8263011,78247.6605642,79787.40532,81289.4967277,82753.7346065,84206.6256984,85658.2767291,87109.8754572,88561.4733435,90013.0712246
14000,1116.60906352,65593.6496465,66989.4108096,68411.6470865,69838.7795158,71266.3722145,72694.0278896,74122.4500187,75558.11689,77020.026086,78521.0453788,79994.0069918,81435.5836796,82865.3014404,84293.1356468,85720.8362882,87148.5327202,88576.2290923
