Time(s),Depth(m),Pressure(Pa)
1.0,6.0,79722.61373353463
1.0,6.4,85018.38575952957
1.0,6.8,90314.21827104938
1.0,7.2,95630.54261889374
1.0,7.6,100968.71715240252
1.0,8.0,106306.83689675647
112.8,6.0,79669.02365409811
112.8,6.4,84969.91460141618
112.8,6.8,90271.35820828677
112.8,7.2,95613.74526013795
112.8,7.6,100950.62370192679
112.8,8.0,106287.12095764281
212.8,6.0,79626.17247323015
212.8,6.4,84936.5067356692
212.8,6.8,90247.64349767877
212.8,7.2,95606.21488096759
212.8,7.6,100941.93964066535
212.8,8.0,106277.08897745018
312.8,6.0,79584.80363403683
312.8,6.4,84898.70511708093
312.8,6.8,90213.61108666292
312.8,7.2,95583.20126219625
312.8,7.6,100917.7081611071
312.8,8.0,106251.45915656243
412.8,6.0,79543.4896152442
412.8,6.4,84858.82060506086
412.8,6.8,90175.33692912113
412.8,7.2,95553.68751856158
412.8,7.6,100886.90798477344
412.8,8.0,106219.20851575838
512.8,6.0,79501.68298273042
512.8,6.4,84817.400436888
512.8,6.8,90134.47267218295
512.8,7.2,95520.31167815886
512.8,7.6,100852.1728268664
512.8,8.0,106182.96902683887
612.8,6.0,79459.0942893353
612.8,6.4,84774.58699739486
612.8,6.8,90091.59740392034
612.8,7.2,95484.09625411512
612.8,7.6,100814.52115376307
612.8,8.0,106143.75737025322
712.8,6.0,79415.54009228073
712.8,6.4,84730.40355303943
712.8,6.8,90046.94394651927
712.8,7.2,95445.5094986446
712.8,7.6,100774.41779886173
712.8,8.0,106102.03655119834
812.8,6.0,79370.88917708847
812.8,6.4,84684.83069557296
812.8,6.8,90000.60653618057
812.8,7.2,95404.78248069366
812.8,7.6,100732.09174746693
812.8,8.0,106058.03368490361
912.8,6.0,79325.0392254646
912.8,6.4,84637.8318245128
912.8,6.8,89952.61557703036
912.8,7.2,95362.02907897459
912.8,7.6,100687.65616684407
912.8,8.0,106011.86002721048
1012.8,6.0,79277.90525899621
1012.8,6.4,84589.36295004892
1012.8,6.8,89902.96900825454
1012.8,7.2,95317.29925205531
1012.8,7.6,100641.16156326685
1012.8,8.0,105963.56413232158
1112.8,6.0,79229.41335633116
1112.8,6.4,84539.37681714806
1112.8,6.8,89851.64696497835
1112.8,7.2,95270.60560389086
1112.8,7.6,100592.62211803709
1112.8,8.0,105913.15818966685
1212.8,6.0,79179.49699528141
1212.8,6.4,84487.82477562435
1212.8,6.8,89798.61924506846
1212.8,7.2,95221.93786323188
1212.8,7.6,100542.02989328341
