0,6
0,6
0,6
1.0230000000000001,5.99997958975
112.767,5.99867526307
212.767,5.99798807652
312.767,5.99750397197
412.767,5.99711811939
512.767,5.99679214419
612.767,5.9965071627
712.767,5.9962523198
812.767,5.99602073369
912.767,5.99580773519
1012.767,5.99560999396
1112.767,5.9954250415
1212.767,5.9952509915
1312.767,5.99508636627
1412.767,5.99492998415
1512.767,5.99478088366
1612.767,5.99463827073
1712.767,5.99450148111
1812.767,5.99436995287
1912.767,5.99424320588
2012.767,5.99412082634
2112.767,5.99400245477
2212.767,5.99388777668
2312.767,5.99377651517
2412.767,5.99366842507
2512.767,5.99356328808
2612.767,5.99346090896
2712.767,5.99336111228
2812.767,5.99326373976
2912.767,5.99316864809
3012.767,5.99307570701
3112.767,5.99298479781
3212.767,5.9928958119
3312.767,5.99280864975
3412.767,5.99272321982
3512.767,5.99263943778
3612.767,5.99255722574
3712.767,5.99247651159
3812.767,5.99239722848
3912.767,5.99231931429
4012.767,5.99224271122
4112.767,5.99216736538
4212.767,5.99209322648
4312.767,5.99202024752
4412.767,5.99194838451
4512.767,5.99187759623
4612.767,5.99180784404
4712.767,5.99173909165
4812.767,5.99167130499
4912.767,5.991604452
5012.767,5.99153850255
5112.767,5.99147342826
5212.767,5.99140920243
5312.767,5.9913457999
5412.767,5.99128319695
5512.767,5.99122137128
5612.767,5.99116030182
5712.767,5.99109996877
5812.767,5.99104035346
5912.767,5.99098143833
6012.767,5.99092320682
6112.767,5.99086564341
6212.767,5.99080873348
6312.767,5.99075246333
6412.767,5.99069682009
6512.767,5.99064179175
6612.767,5.99058736704
6712.767,5.99053353547
6812.767,5.99048028728
6912.767,5.9904276134
7012.767,5.9903755054
7112.767,5.99032395555
7212.767,5.99027295671
7312.767,5.99022250234
7412.767,5.99017258651
7512.767,5.99012320382
7612.767,5.99007434944
7712.767,5.99002601907
7812.767,5.98997820892
7912.767,5.98993091568
8012.767,5.98988413655
8112.767,5.9898378692
8212.767,5.98979211173
8252.767,5.98977395118
8352.767,5.98972890526
8452.767,5.98968436653
8552.767,5.98964033456
8652.767,5.98959680937
8752.767,5.98955379136
8852.767,5.98951128132
8952.767,5.98946928041
9012.767,5.98944432488
9112.767,5.98940314197
9212.767,5.98936247298
9312.767,5.98932232039
9412.767,5.98928268702
9512.767,5.98924357607
9612.767,5.98920499103
9712.767,5.98916693574
9812.767,5.98912941438
9912.767,5.98909243143
10012.767,5.98905599172
10112.767,5.98902010036
10212.767,5.9889847628
10312.767,5.98894998479
10412.767,5.98891577239
10512.767,5.98888213199
10612.767,5.98884907025
10712.767,5.98881659418
10812.767,5.98878471106
10912.767,5.98875342851
11012.767,5.98872275444
11112.767,5.98869269709
11212.767,5.98866326499
11312.767,5.98863446701
11412.767,5.98860631234
11512.767,5.98857881046
11612.767,5.98855197122
11712.767,5.98852580478
11812.767,5.98850032164
11912.767,5.98847553263
12012.767,5.98845144896
12112.767,5.98842808215
12212.767,5.98840544412
12312.767,5.98838354712
12412.767,5.98836240381
12512.767,5.98834202721
12612.767,5.98832243073
12712.767,5.98830362819
12812.767,5.9882856338
12912.767,5.98826846221
13012.767,5.98825212847
13112.767,5.98823664808
13212.767,5.98822203699
13312.767,5.9882083116
13412.767,5.98819548878
13512.767,5.98818358589
13612.767,5.98817262075
13712.767,5.98816261173
13812.767,5.98815357768
13912.767,5.988145538
14000,5.98813851271
