Time(s),rhoInlet(Kg/m3)
1.27,1703.58091227,100272.435824,102360.107093,104447.778363,106535.449632,108623.120901,110710.792171,112798.463402,114886.134331,145951.119449,119062.756352,121151.519571,123240.53705,125329.553139,127418.569232,129507.585326,131596.60142,133685.617513
200.23000000000002,1700.93381498,100092.90174,102177.941682,104262.981623,106348.021565,108433.061506,110518.101448,112603.141367,114688.181263,145641.144026,119682.181567,120944.595117,123030.365941,125116.136029,127201.90612,129287.67621,131373.446301,133459.216391
2500.23,1653.07800422,97228.9948542,99255.9802368,101282.965619,103309.951002,105336.936385,107363.921767,109390.914641,111510.703557,140334.490645,123481.429997,117524.674365,119526.118099,121553.204225,123580.291127,125607.37803,127634.464933,129661.551835
4500.23,1575.86388563,92672.2148265,94604.5537372,96536.892648,98469.2315588,100401.57047,102333.90984,104267.987532,106634.064535,131838.278472,119032.225603,112198.204296,113928.664249,115860.525763,117792.928749,119725.331838,121657.734928,123590.138018
7000.23,1431.46816593,84168.1692686,85923.4616395,87678.7540104,89434.0463814,91189.3388454,92944.7265296,94718.9005258,97263.3422734,115971.172578,107839.986115,102201.143188,103485.802648,105231.89023,106987.188709,108742.526519,110497.864357,112253.202196
8250.23,1352.75746402,79534.9961618,81193.775004,82852.5538463,84511.3326894,86170.1127092,87829.2846092,89522.5372446,92037.399754,107325.121573,101300.640318,96691.3890546,97800.9712749,99440.6859548,101099.313886,102758.132264,104416.951104,106075.769944
9000.23,1308.69356424,76941.4596121,78546.2077221,80150.955832,81755.703947,83360.4558499,84965.953303,86615.4059336,89083.5319797,102485.22943,97565.4479308,93589.4772708,94620.4325007,96198.973429,97803.366369,99408.1501944,101012.935676,102617.721159
10500.23,1234.38268846,72567.4780254,74081.1066582,75594.7352912,77108.3640148,78622.0157554,80137.6442994,81715.9717609,84061.1806532,94323.097613,91168.6662915,88331.9526036,89260.2602898,90732.3387866,92244.8214241,93758.4712915,95272.1330211,96785.7947928
12000.23,1181.50265149,69454.1879421,70902.9757078,72351.763476,73800.5519964,75249.4267396,76702.281405,78234.0311643,80461.3614569,88514.2562961,86551.612647,84574.8673358,85450.6406758,86842.4223701,88288.6231585,89737.3903108,91186.2075337,92635.0251588
14000,1139.39847367,66973.6614741,68370.8223747,69767.9833296,71165.150302,72562.6348646,73968.0616342,75471.9475649,77596.1448325,83887.5142513,82849.6320988,81589.9900597,82426.8992098,83745.6983987,85137.0945032,86534.0713789,87931.2550363,89328.4423835
